time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/14-14:10,3914,3918,3914,3914,6179,3914,3914,3914,3914,3914,3914,3914,0.02,61.79,61.79,61.79,61.79,0,0,0,0,0,           ,0.02,61.79,61.79,61.79,61.79,0,0,0,0,0,           ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,61.79,61.79,61.79,61.79,0,0,0,0,0,           ,1,1,1,0,0,0,0,0,0,0,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,           ,           ,           ,           ,           ,           ,           ,           ,           ,1,1,1,1,1,1,           ,0,0,0,0,0,0,0.02,61.79,61.79,61.79,61.79,0,0,0,0,0,           
 2023/04/14-14:15,3914,3916,3913,3913,6741,3913.78,3913.88,3913.94,3913.97,3913.98,3913.99,3914,0.02,67.41,62.81,62.06,67.41,0,0,0,0,0,           ,0.02,67.41,62.81,62.06,67.41,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,67.41,62.81,62.06,67.41,0,0,0,0,0,           ,1,1,1,-0.2,-0.23,-0.24,-0.25,-0.25,-0.25,-0.25,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,0,0,0,0,0,-0.03,-0.01,0,-0.01,0,0,0,0,999.98,999.99,999.99,1000,           ,           ,           ,           ,           ,0,1,0,1,0,1,0,0,1,0,1,0,1,0.02,67.41,62.81,62.06,67.41,0,0,0,0,0,           
 2023/04/14-14:20,3913,3919,3913,3919,12333,3914.94,3914.48,3914.25,3914.12,3914.06,3914.03,3914.02,0.02,123.33,73.82,65.05,104.69,0,0,0,1,0,           ,0.02,123.33,73.82,65.05,104.69,0,0,0,1,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,123.33,73.82,65.05,104.69,0,0,0,1,0,           ,1,1,1,1.04,1.15,1.21,1.25,1.26,1.27,1.27,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,1,0,1,0,1,0,0.12,0.06,0,0.03,0.02,0,0.01,0,1000.12,1000.06,1000.04,1000.02,           ,           ,           ,           ,1000.11,1,0,1,0,1,0,0,0,1,0,1,0,1,0.02,123.33,73.82,65.05,104.69,0,0,0,1,0,           
 2023/04/14-14:25,3918,3921,3917,3920,11885,3916.06,3915.13,3914.59,3914.3,3914.15,3914.08,3914.04,0.02,118.85,82,67.68,111.77,0,0,0,0,0,           ,0.02,118.85,82,67.68,111.77,0,0,0,0,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,118.85,82,67.68,111.77,0,0,0,0,0,           ,1,1,1,1.01,1.24,1.38,1.45,1.49,1.51,1.52,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,1,0,1,0,1,0,0.24,0.14,0,0.07,0.04,0,0.02,0.01,1000.14,1000.07,1000.05,1000.03,           ,           ,           ,           ,1000.26,1,0,1,0,1,0,1.15,1,0,1,0,1,0,0.02,118.85,82,67.68,111.77,0,0,0,0,0,           
 2023/04/14-14:30,3920,3925,3919,3924,16045,3917.83,3916.18,3915.16,3914.6,3914.31,3914.15,3914.08,0.02,160.45,96.27,72.2,131.24,0,0,0,1,0,           ,0.02,160.45,96.27,72.2,131.24,0,0,0,1,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,160.45,96.27,72.2,131.24,0,0,0,1,0,           ,1,1,1,1.58,2,2.26,2.4,2.48,2.52,2.53,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,1,0,1,0,1,0,0.42,0.26,0,0.14,0.08,0,0.04,0.02,1000.22,1000.12,1000.08,1000.04,1000.22,1000.11,1000.06,1000.04,1000.34,1,0,1,0,1,0,1.15,1,0,1,0,1,0,0.02,160.45,96.27,72.2,131.24,0,0,0,1,0,           
 2023/04/14-14:35,3924,3925,3915,3915,16502,3917.2,3916.04,3915.15,3914.62,3914.32,3914.16,3914.08,0.02,165.02,108.77,76.73,142.5,0,0,0,1,0,           ,0.02,165.02,108.77,76.73,142.5,0,0,0,1,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,165.02,108.77,76.73,142.5,0,0,0,1,0,           ,1,1,1,-0.56,-0.27,-0.04,0.1,0.17,0.21,0.23,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,1,0,1,0,1,0,0.3,0.23,0,0.14,0.08,0,0.04,0.02,999.98,1000,1000,1000,1000.2,1000.12,1000.06,1000.04,1000.14,0,1,0,1,0,1,1.15,1,0,1,0,1,0,0.02,165.02,108.77,76.73,142.5,0,0,0,1,0,           
 2023/04/14-14:40,3916,3917,3899,3899,47124,3913.15,3914.03,3914.18,3914.14,3914.08,3914.04,3914.02,0.02,471.24,174.67,95.97,236.43,0,0,0,1,0,           ,0.02,471.24,174.67,95.97,236.43,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,471.24,174.67,95.97,236.43,0,0,0,1,0,           ,1,1,1,-3.62,-3.84,-3.88,-3.87,-3.85,-3.84,-3.84,-3.85,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.23,-0.04,0,0.01,0.01,0,0.01,0.01,999.59,999.8,999.87,999.94,999.91,999.98,1000,1000,999.48,0,1,0,1,0,1,77.43,0,1,0,1,0,1,0.02,471.24,174.67,95.97,236.43,0,0,0,1,0,           
 2023/04/14-14:45,3900,3906,3894,3894,52813,3908.9,3911.68,3912.95,3913.52,3913.77,3913.89,3913.94,0.02,528.13,238.94,117.06,309.35,0,0,0,1,0,           ,0.02,528.13,238.94,117.06,309.35,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,528.13,238.94,117.06,309.35,0,0,0,1,0,           ,0,1,1,-3.81,-4.52,-4.84,-4.99,-5.05,-5.08,-5.1,-3.88,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.71,-0.33,0,-0.14,-0.07,0,-0.03,-0.01,999.51,999.75,999.83,999.92,999.59,999.83,999.92,999.95,999.04,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,528.13,238.94,117.06,309.35,0,0,0,1,0,           
 2023/04/14-14:50,3895,3899,3891,3892,35864,3905.14,3909.36,3911.68,3912.85,3913.43,3913.72,3913.86,0.02,358.64,260.7,128.84,320.31,0,0,0,0,0,           ,0.02,358.64,260.7,128.84,320.31,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,358.64,260.7,128.84,320.31,0,0,0,0,0,           ,0,1,1,-3.37,-4.44,-5.03,-5.33,-5.48,-5.55,-5.59,-3.2,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-1.08,-0.6,0,-0.3,-0.15,0,-0.07,-0.04,999.51,999.74,999.82,999.91,999.27,999.65,999.82,999.88,999.06,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,358.64,260.7,128.84,320.31,0,0,0,0,0,           
 2023/04/14-14:55,3892,3901,3886,3900,54183,3904,3908.26,3910.98,3912.46,3913.22,3913.61,3913.81,0.02,541.83,311.82,148.99,364.61,0,0,0,1,0,           ,0.02,541.83,311.82,148.99,364.61,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,541.83,311.82,148.99,364.61,0,0,0,1,0,           ,0,1,1,-1.02,-2.11,-2.81,-3.18,-3.38,-3.48,-3.53,-0.41,           ,-1.61,           ,           ,-2.12,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-1.09,-0.7,0,-0.38,-0.2,0,-0.1,-0.05,999.75,999.85,999.89,999.94,999.22,999.59,999.78,999.85,999.4,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,541.83,311.82,148.99,364.61,0,0,0,1,0,           
